2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:00:30.0, 310,  9, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 319       
2015  77 00:00:30.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 320       
2015  77 00:00:30.0, 310, 30, 1, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D701F6, 0B104294, 0000063A, 3D678F84, 321       
2015  77 00:00:30.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 322       
2015  77 00:00:30.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928CA94, 085042A8, 003FFA77, 0323A59B, 323       
2015  77 00:00:30.0, 310, 23, 1, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 324       
2015  77 00:00:30.0, 310, 23, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 325       
2015  77 00:00:30.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C657, 3E6FBDBA, 003FFA0D, 1283F953, 326       
2015  77 00:00:30.0, 310, 11, 1, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 327       
2015  77 00:00:30.0, 310, 11, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 328       
2015  77 00:00:30.0, 310, 27, 1, 1, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70100, 0D904294, 000005D1, 3E144594, 329       
2015  77 00:00:30.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 330       
2015  77 00:00:30.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 331       
2015  77 00:00:30.0, 310, 28, 1, 1, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 332       
2015  77 00:00:30.0, 310, 28, 1, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 333       
2015  77 00:00:30.0, 310, 28, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 334       
2015  77 00:00:36.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2AE715E3, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7B9, 3C8CD495, 2FBD60D7, 375       
2015  77 00:00:36.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE715E3, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7A9, 3C8CD495, 2FBD60D7, 376       
2015  77 00:00:36.0, 310,  4, 2, 3, 1, 22C32C02, 1518EA1C, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 377       
2015  77 00:00:36.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2AE715E3, 3382B774, 0BB70075, 1695F831, 026D3F68, 01EA787B, 3A3657BF, 3CA492ED, 2FBD60D7, 378       
2015  77 00:00:36.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE715E3, 3382B774, 0BB70075, 1695F831, 026D3F68, 01EA787B, 3A3657BF, 3CA492ED, 2FBD60D7, 379       
2015  77 00:00:36.0, 310,  1, 2, 3, 1, 22C32C02, 1518EA1C, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 380       
2015  77 00:00:36.0, 310, 10, 1, 1, 1, 1D3CD3FD, 2AE715E3, 1F7DB022, 0D2A61E7, 3D713B35, 3E0B7E08, 1DA6833E, 04F9686B, 3CA7898B, 2FBD605B, 381       
2015  77 00:00:36.0, 310, 10, 1, 3, 1, 22C32C02, 1518EA1C, 20824FDD, 32D59E18, 028EC4CA, 01F481F7, 22597CC1, 3B069794, 03587674, 10429FA4, 394       
2015  77 00:00:36.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE715E3, 1F7DB022, 0D2A61E7, 3D713B35, 3E0B7E08, 1DA6833E, 04F9686B, 3CA7898B, 2FBD605B, 395       
2015  77 00:00:36.0, 310, 20, 1, 1, 1, 02A34C02, 1307D5E0, 0703DDD8, 0E09EE45, 16D4A294, 01E3809E, 3A583FD0, 3081DC5B, 35FCC4BD, 29C2A569, 396       
2015  77 00:00:36.0, 310, 20, 1, 3, 1, 22C32C02, 2AE715E3, 3EFDD248, 0E091E45, 16D4A294, 01E3809E, 3C6F197E, 0545E874, 078CFF3A, 10429C90, 397       
2015  77 00:00:36.0, 310, 20, 2, 3, 1, 22C32C02, 1518EA1C, 01022DB7, 31F6E1BA, 292B5D6B, 3E1C7F61, 036F197E, 0545E874, 078CFF3A, 10429C90, 398       
2015  77 00:00:36.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE715E3, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 399       
2015  77 00:00:36.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE715E3, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 400       
2015  77 00:00:36.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE715E3, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 401       
2015  77 00:00:36.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE715E3, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 402       
2015  77 00:00:36.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE715E3, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 403       
2015  77 00:00:36.0, 310, 19, 2, 3, 1, 22C32C02, 1518EA1C, 0A7E7BE1, 3274F1CD, 0CEED223, 01387E82, 2A9F9C6F, 3EB317B1, 3C981FC8, 10429FA4, 404       
2015  77 00:00:36.0, 310,  9, 1, 1, 1, 22C32C02, 1518EA1C, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 405       
2015  77 00:00:36.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE715E3, 3AC0806D, 324F6DC3, 0C08580F, 006BFFDF, 326AC142, 02212853, 3CBE66EB, 2FBDB55F, 406       
2015  77 00:00:36.0, 310,  9, 2, 3, 1, 22C32C02, 1518EA1C, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 407       
2015  77 00:00:36.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE715E3, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 408       
2015  77 00:00:36.0, 310, 30, 1, 3, 1, 22C32C02, 1518EA1C, 0B3FC626, 0C0A7BEA, 15A4C9E6, 3FC7402A, 2412D4AB, 397E579B, 3C77C006, 10429F28, 409       
2015  77 00:00:36.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE715E3, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 410       
2015  77 00:00:36.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE715E3, 378081DE, 0E7009EC, 0CE082C8, 3F9B417C, 030AB0BA, 0217E863, 3CB7E980, 10429367, 411       
2015  77 00:00:36.0, 310, 23, 1, 3, 1, 22C32C02, 1518EA1C, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 412       
2015  77 00:00:36.0, 310, 23, 2, 3, 1, 22C32C02, 1518EA1C, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 413       
2015  77 00:00:36.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE715E3, 3E435B1C, 1127FAC3, 137772AB, 02E7FDF5, 3FA9DC95, 3C1017A9, 3C88BD97, 2FBDB02B, 414       
2015  77 00:00:36.0, 310, 11, 1, 3, 1, 22C32C02, 1518EA1C, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 415       
2015  77 00:00:36.0, 310, 11, 2, 3, 1, 22C32C02, 1518EA1C, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 416       
2015  77 00:00:36.0, 310, 27, 1, 1, 1, 22C32C02, 1518EA1C, 0DBF231F, 325AE8A4, 176F8C1A, 3F424065, 398E4C12, 00F26845, 3CA1B47B, 2FBD657C, 417       
2015  77 00:00:36.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE715E3, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 418       
2015  77 00:00:36.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE715E3, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 419       
2015  77 00:00:36.0, 310, 28, 1, 1, 1, 22C32C02, 1518EA1C, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 420       
2015  77 00:00:36.0, 310, 28, 1, 3, 1, 22C32C02, 1518EA1C, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 421       
2015  77 00:00:36.0, 310, 28, 2, 3, 1, 22C32C02, 1518EA1C, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 422       
2015  77 00:00:42.0, 310,  4, 1, 1, 1, 22C32C02, 2B66F417, 00060708, 2C827261, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 468       
2015  77 00:00:42.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE6F417, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 469       
2015  77 00:00:42.0, 310,  4, 2, 3, 1, 22C32C02, 15190BE8, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 470       
2015  77 00:00:42.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2AA6F417, 3FFB06D0, 225D4A4E, 0006C9D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 471       
2015  77 00:00:42.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE6F417, 3FFB06D0, 225D4A4E, 0006C9D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 472       
2015  77 00:00:42.0, 310,  1, 2, 3, 1, 22C32C02, 15190BE8, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 473       
2015  77 00:00:42.0, 310, 10, 1, 1, 1, 1D3CD3FD, 2AE6F417, 3FF6BC15, 2D09FF5E, 3FF64987, 281C015F, 3A35B680, 2C618501, 0015F60F, 1F79139B, 474       
2015  77 00:00:42.0, 310, 10, 1, 3, 1, 22C32C02, 15190BE8, 000943EA, 12F600A1, 0009B678, 17E3FEA0, 05CA497F, 139E7AFE, 3FEA09F0, 2086EC64, 487       
2015  77 00:00:42.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE6F417, 3FF6BC15, 2D09FF5E, 3FF64987, 281C015F, 3A35B680, 2C618501, 0015F60F, 1F79139B, 488       
2015  77 00:00:42.0, 310, 20, 1, 1, 1, 1D3CD3FD, 1619CBE8, 00037FFA, 03787E3B, 3FF34957, 113B10D1, 3A23F345, 3B2EB35E, 3FE96C59, 3EF9B8DB, 489       
2015  77 00:00:42.0, 310, 20, 1, 3, 1, 22C32C02, 15190BE8, 0004833A, 0319FE3B, 3FF376A8, 30C4EF2E, 053A0CBA, 04D14CA1, 001697A6, 01064724, 490       
2015  77 00:00:42.0, 310, 20, 2, 3, 1, 22C32C02, 15190BE8, 0004833A, 0319FE3B, 3FF376A8, 30C4EF2E, 053A0CBA, 04D14CA1, 001693A6, 01064724, 491       
2015  77 00:00:42.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE6F417, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 492       
2015  77 00:00:42.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE6F417, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 493       
2015  77 00:00:42.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE6F417, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 494       
2015  77 00:00:42.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE6F417, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 495       
2015  77 00:00:42.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE6F417, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 496       
2015  77 00:00:42.0, 310, 19, 2, 3, 1, 22C32C02, 15190BE8, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 497       
2015  77 00:00:42.0, 310,  9, 1, 1, 1, 22C32C02, 15190BE8, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 498       
2015  77 00:00:42.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE6F417, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 499       
2015  77 00:00:42.0, 310,  9, 2, 3, 1, 22C32C02, 15190BE8, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 500       
2015  77 00:00:42.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE6F417, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 501       
2015  77 00:00:42.0, 310, 30, 1, 3, 1, 22C32C02, 15190BE8, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 502       
2015  77 00:00:42.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE6F417, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 503       
2015  77 00:00:42.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE6F417, 00097187, 0B4F66FC, 001109AA, 29C5B203, 36B91BB3, 12649651, 0017CB4B, 37826367, 504       
2015  77 00:00:42.0, 310, 23, 1, 3, 1, 22C32C02, 15190BE8, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 505       
2015  77 00:00:42.0, 310, 23, 2, 3, 1, 22C32C02, 15190BE8, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 506       
2015  77 00:00:42.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE6F417, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 507       
2015  77 00:00:42.0, 310, 11, 1, 3, 1, 22C32C02, 15190BE8, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 508       
2015  77 00:00:42.0, 310, 11, 2, 3, 1, 22C32C02, 15190BE8, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 509       
2015  77 00:00:42.0, 310, 27, 1, 1, 1, 22C32C02, 15190BE8, 3FFDEE62, 1DCE1117, 3FF77635, 28917466, 0AE1C15A, 253AF213, 0017775C, 0DBE8C30, 510       
2015  77 00:00:42.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE6F417, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 511       
2015  77 00:00:42.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE6F417, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 512       
2015  77 00:00:42.0, 310, 28, 1, 1, 1, 22C32C02, 15190BE8, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 513       
2015  77 00:00:42.0, 310, 28, 1, 3, 1, 22C32C02, 15190BE8, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 514       
2015  77 00:00:42.0, 310, 28, 2, 3, 1, 22C32C02, 15190BE8, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 515       
2015  77 00:00:48.0, 310,  4, 1, 1, 1, 22C32C02, 15592CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 556       
2015  77 00:00:48.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 557       
2015  77 00:00:48.0, 310,  4, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 558       
2015  77 00:00:48.0, 310,  1, 1, 1, 1, 04A986A8, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 559       
2015  77 00:00:48.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 560       
2015  77 00:00:48.0, 310,  1, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 561       
2015  77 00:00:48.0, 310, 10, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 562       
2015  77 00:00:48.0, 310, 10, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 575       
2015  77 00:00:48.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 576       
2015  77 00:00:48.0, 310, 20, 1, 1, 1, 22C32C02, 2AE6D353, 223534A6, 154C51F3, 2E2E7324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B50E, 0D0E4050, 577       
2015  77 00:00:48.0, 310, 20, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB76, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E1574B2, 0B8C4AEE, 0D0E4050, 578       
2015  77 00:00:48.0, 310, 20, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 579       
2015  77 00:00:48.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 580       
2015  77 00:00:48.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 581       
2015  77 00:00:48.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 582       
2015  77 00:00:48.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 583       
2015  77 00:00:48.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 584       
2015  77 00:00:48.0, 310, 19, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 585       
2015  77 00:00:48.0, 310,  9, 1, 1, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 586       
2015  77 00:00:48.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 587       
2015  77 00:00:48.0, 310,  9, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 588       
2015  77 00:00:48.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 589       
2015  77 00:00:48.0, 310, 30, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 590       
2015  77 00:00:48.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 591       
2015  77 00:00:48.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 592       
2015  77 00:00:48.0, 310, 23, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 593       
2015  77 00:00:48.0, 310, 23, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 594       
2015  77 00:00:48.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 595       
2015  77 00:00:48.0, 310, 11, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 596       
2015  77 00:00:48.0, 310, 11, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 597       
2015  77 00:00:48.0, 310, 27, 1, 1, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 598       
2015  77 00:00:48.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 599       
2015  77 00:00:48.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE6D353, 22353486, 154C51F3, 2E2E3324, 140E4D7F, 2A31AA2E, 3E150B4D, 3473B511, 32F1BFAF, 600       
2015  77 00:00:48.0, 310, 28, 1, 1, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 601       
2015  77 00:00:48.0, 310, 28, 1, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 602       
2015  77 00:00:48.0, 310, 28, 2, 3, 1, 22C32C02, 15192CAC, 1DCACB79, 2AB3AE0C, 11D1CCDB, 2BF1B280, 15CE55D1, 01EAF4B2, 0B8C4AEE, 0D0E4050, 603       
2015  77 00:00:54.0, 310,  4, 1, 1, 1, 22C32C02, 15194DDC, 1454B419, 273B4C16, 3F4B4039, 17BCA71A, 2ED63864, 2B6EC86C, 24E5036E, 3A800708, 650       
2015  77 00:00:54.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE6B223, 2BAB4BE6, 18C4B3E9, 00B4BFC6, 284358E5, 1129C79B, 14913793, 1B1AFC91, 057FF8F7, 651       
2015  77 00:00:54.0, 310,  4, 2, 3, 1, 22C32C02, 15194DDC, 1454B419, 273B4C16, 3F4B4039, 17BCA71A, 2ED63864, 2B6EC86C, 24E5036E, 3A800708, 652       
