 tabl  A 49901M001 P Wrightwood, USA        242 19 12.0  34 22 48.0  2228.0
 tcms  A 23604S002 P Hsinchu, Republic of C 120 59 14.6  24 47 52.7    77.3
 tehn  A 20404M002 P TEHRAN, IRAN            51 20  2.7  35 41 50.2  1194.6
 tgcv  A 39601S001 P Palmeira, Republic of  337  1  1.9  16 45 17.3    35.0
 thti  A 92201M009 P Papeete, Tahiti, Frenc 210 23 37.3 -17 34 36.8    98.0
 thu2  A 43001M002 P Thule Airbase, Greenla 291 10 30.0  76 32 13.2    36.1
 thu3  A 43001M002 P Thule Airbase, Greenla 291 10 30.0  76 32 13.2    36.1
 tid1  A 50103M108 P (Near) Canberra, Austr 148 58 48.0 -35 23 57.2   665.4
 tid2  A 50103M108 P Tidbinbilla, Australia 148 58 48.0 -35 23 57.1   665.4
 tidb  A 50103M108 P Tidbinbilla, Australia 148 58 48.0 -35 23 57.1   665.4
 titz  A 14278M001 P Titz, Germany            6 25 53.9  51  2  7.1   155.6
 tixi  A 12360M001 P Tixi, Russian Federati 128 51 59.1  71 38  4.1    47.0
 tixj  A 12360M002 P Tixi, Russian Federati 128 51 59.0  71 38  4.1    47.1
 tlse  A 10003M009 P Toulouse, France         1 28 50.9  43 33 38.5   211.6
 tnml  A 23604S001 P Hsinchu, Republic of C 120 59 14.4  24 47 52.6    75.9
 torp  A 49912M001 P Torrance, USA          241 40 12.0  33 47 60.0    -5.2
 tow2  A 50140M001 P Cape Ferguson, Austral 147  3 20.5 -19 16  9.5    87.4
 trab  A 20808M001 P Trabzon, Turkey         39 46 32.2  40 59 40.9    99.2
 trak  A 40480M001 P Irvine, USA            242 11 60.0  33 37 12.0   115.6
 tro1  A 10302M006 P Tromsoe, Norway         18 56 22.7  69 39 45.8   138.0
 trom  A 10302M003 P Tromsoe, Norway         18 56 17.9  69 39 49.9   132.0
 tsk2  A 21730S010 P Tsukuba, Japan         140  5 13.6  36  6 20.1    69.9
 tskb  A 21730S005 P Tsukuba, Japan         140  5 15.0  36  6 20.4    67.3
 tubi  A 20806M001 P Gebze, TURKEY           29 27  2.5  40 47 12.1   221.8
 tukt  A 40165M001 P Tuktoyaktuk, Canada    227  0 20.3  69 26 17.6     1.5
 twtf  A 23603S002 P Taoyuan, Republic of C 121  9 52.2  24 57 13.0   203.1
 uclp  A 40487M002 P Los Angeles, USA       241 33 36.0  34  4 12.0   111.6
 uclu  A 40140M001 P Ucluelet, Canada       234 27 30.2  48 55 32.2    10.0
 ulab  A 24201M001 P Ulaanbataar, Mongolia  107  2 60.0  47 40 12.0  1611.7
 unbj  A 40146M002 P Fredericton, Canada    293 21 29.9  45 57  0.8    22.8
 unfe  A 12756M001 P FERRARA, ITALY          11 35 58.1  44 49 58.6    81.0
 unsa  A 41514M001 P Salta, Argentina       294 35 32.5 -24 43 38.8  1257.8
 urum  A 21612M001 P Urumqi, China           87 37 48.0  43 35 24.0   856.1
 usc1  A 40487M001 P Los Angeles, USA       241 42 36.0  34  1 12.0    21.9
 usn3  A 40451S007 P Washington, U.S.A.     282 56  1.4  38 55 14.0    57.5
 usno  A 40451S003 P Washington, USA        282 56  1.6  38 55  8.3    48.9
 usud  A 21729S007 P Usuda, Japan           138 21 43.4  36  7 59.2  1508.6
 uzhl  A 12301M001 P Uzhgorod, Ukraine       22 17 51.4  48 37 55.2   232.0
 vald  A 40156M001 P VAL D'OR, CANADA       282 26  9.0  48  5 49.4   312.8
 valp  A 41712S001 P Valparaiso, Chile      288 22 26.0 -33  1 37.9    31.0
 vesl  A 66009M001 P Vesleskarvet, Antarcti 357  9 29.9 -71 40 25.7   862.4
 vill  A 13406M001 P Villafranca, Spain     356  2 52.8  40 26 37.0   647.5
 vis0  A 10423M001 P Visby, Sweden           18 22  2.3  57 39 13.9    79.8
 vndp  A 40420M007 P Vandenberg Air Force B 239 22 48.0  34 33 36.0   -11.5
 wab2  A 14014M002 P Wabern, Switzerland      7 27 51.3  46 55 25.5   611.0
 warn  A 14277M002 P Rostock-Warnemuende, G  12  6  5.1  54 10 11.2    50.7
 wes2  A 40440S020 P Westford, USA          288 30 21.6  42 36 46.8    86.0
 wgtn  A 50208M003 P Wellington, New Zealan 174 48 21.2 -41 19 24.4    26.1
 whit  A 40136M001 P WHITEHORSE, CANADA     224 46 40.4  60 45  1.8  1427.0
 widc  A 49917M001 P Sky Valley, USA        243 36 36.0  33 55 48.0   445.0
 will  A 40134M001 P Williams Lake, Canada  237 49 55.9  52 14 12.8  1096.0
 wind  A 31101M001 P Windhoek, Namibia       17  5 21.9 -22 34 29.7  1734.7
 wlsn  A 40400M101 P Mt. Wilson, USA        241 56 24.0  34 13 48.0  1705.3
 wroc  A 12217M001 P Wroclaw, Poland         17  3 42.8  51  6 47.2   181.0
 wslr  A 40141M001 P Whistler, Canada       237  4 43.7  50  7 35.4   909.0
 wsrt  A 13506M005 P Westerbork, The Nether   6 36 16.2  52 54 52.6    86.0
 wtza  A 14201M013 P Koetzting, Germany      12 52 44.0  49  8 39.1   666.0
 wtzj  A 14201M012 P Bad Koetzting, Germany  12 52 44.2  49  8 39.1   665.9
 wtzr  A 14201M010 P Bad Koetzting, Germany  12 52 44.1  49  8 39.1   666.0
 wtzs  A 14201M015 P Koetzting, Germany      12 52 43.1  49  8 41.2   663.4
 wtzz  A 14201M014 P Bad Koetzting, Germany  12 52 44.1  49  8 39.2   665.9
 wuhn  A 21602M001 P Wuhan City, P.R. China 114 21 26.3  30 31 54.1    25.8
 xian  A 21614M001 P Lintong, P.R.C.        109 13 17.4  34 22  7.3    81.6
 xmis  A 50183M001 P Christmas Island India 105 41 18.7 -10 27  0.2   261.5
 yakt  A 12353M002 P Yakutsk, Russian Feder 129 40 49.1  62  1 51.5   103.4
 yakz  A 12353M001 P Yakutsk, Russian Feder 129 40 51.6  62  1 51.6   100.1
 yar2  A 50107M004 P Dongara, Australia     115 20 49.1 -29  2 47.6   241.3
 yarr  A 50107M006 P Dongara, Australia     115 20 49.1 -29  2 47.7   241.4
 yebe  A 13420M001 P Yebes, Spain           356 54 41.0  40 31 29.6   973.0
 yell  A 40127M003 P YELLOWKNIFE, CANADA    245 31  9.5  62 28 51.2   181.0
 yibl  A 25001M001 P Yibal, Oman             56  6 44.4  22 11 11.2    95.1
 ykro  A 32601M001 P Yamoussoukro, Cote d'I 354 45 35.6   6 52 14.2   270.5
 yssk  A 12329M003 P Yuzhno-Sakhalinsk, Rus 142 43  0.2  47  1 47.0    91.3
 zamb  A 34601M001 P Lusaka, Zambia          28 18 39.6 -15 25 31.9  1324.9
 zeck  A 12351M001 P Zelenchukskaya, Russia  41 33 54.2  43 17 18.2  1166.8
 zim2  A 14001M008 P Zimmerwald, Switzerlan   7 27 54.1  46 52 37.5   956.4
 zimj  A 14001M006 P Zimmerwald, Switzerlan   7 27 54.4  46 52 37.7   954.3
 zimm  A 14001M004 P Zimmerwald, Switzerlan   7 27 55.1  46 52 37.6   956.7
 zwe2  A 12330M003 P Zwenigorod, Russia      36 45 36.0  55 42  0.0   272.0
-SITE/ID
+SITE/RECEIVER
 abpo  A ---- P 07:320:00000 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 adis  A ---- P 07:180:00000 08:071:25200 TRIMBLE 4000SSI      3247A 7.29       
 adis  A ---- P 08:071:25200 00:000:00000 JPS LEGACY           LE281 2.6.1      
 aira  A ---- P 98:059:00000 01:228:53940 TRIMBLE 4000SSI      20630 7.17       
 aira  A ---- P 01:261:08520 02:227:53940 TRIMBLE 4000SSI      17424 7.19       
 aira  A ---- P 02:235:08940 03:049:53940 TRIMBLE 4000SSI      17282 7.19       
 aira  A ---- P 03:050:32640 03:050:32640 TRIMBLE 5700         05227 1.24       
 aira  A ---- P 03:050:32640 00:000:00000 TRIMBLE 5700         21293 1.24       
 ajac  A ---- P 00:022:00000 00:000:00000 ASHTECH Z-XII3       471   CD00       
 albh  A ---- P 92:125:00000 92:128:85800 ROGUE SNR-8C         312   Meenix     
 albh  A ---- P 92:128:85800 92:351:72300 ROGUE SNR-8C         312   Meenix Upgr
 albh  A ---- P 92:351:72300 93:113:57600 ROGUE SNR-8C         312   Meenix 7.3 
 albh  A ---- P 93:113:57600 93:131:69180 ROGUE SNR-8C         312   Meenix 7.3 
 albh  A ---- P 93:131:69180 93:298:79200 ROGUE SNR-8C         312   Meenix 7.3 
 albh  A ---- P 93:298:79200 93:327:70260 ROGUE SNR-8100       119   SFG2 0.0 lk
 albh  A ---- P 93:327:70260 94:016:15540 ROGUE SNR-8C         313   Meenix 7.4 
 albh  A ---- P 94:016:15540 95:011:80100 ROGUE SNR-8000       168   SFG2 0.0 lk
 albh  A ---- P 95:011:80100 95:012:67680 ROGUE SNR-8000       292   3.0 lk 94/1
 albh  A ---- P 95:012:67680 95:158:75120 ROGUE SNR-8000       292   3.0.32.2 lk
 albh  A ---- P 95:158:75120 95:202:69960 ROGUE SNR-8000       292   3.0.32.3 lk
 albh  A ---- P 95:202:69960 97:219:64380 ROGUE SNR-8000       292   3.2 lk 95/0
 albh  A ---- P 97:219:64380 99:043:00000 ROGUE SNR-8000       165   3.2 lk 95/0
 albh  A ---- P 99:043:00000 99:089:68400 ROGUE SNR-8000       165   3.2.32.5x l
 albh  A ---- P 99:089:68400 99:177:69000 ROGUE SNR-8100       128   3.2.32.5x l
 albh  A ---- P 99:177:69000 99:229:54900 ROGUE SNR-8000       226   3.2.32.5x l
 albh  A ---- P 99:229:55800 00:075:64500 ROGUE SNR-8000       226   3.2.32.9N l
 albh  A ---- P 00:075:65880 03:238:58500 AOA BENCHMARK ACT    2025  3.3.32.2N l
 albh  A ---- P 03:238:58500 04:027:65820 AOA BENCHMARK ACT    2042  3.3.32.2N l
 albh  A ---- P 04:028:66600 05:285:60300 AOA BENCHMARK ACT    2028  3.3.32.2N l
 albh  A ---- P 05:285:60300 00:000:00000 AOA BENCHMARK ACT    1113  3.3.32.2N l
 algo  A ---- P 91:019:00000 93:039:00000 ROGUE SNR-8          R115  MEENIX 7.? 
 algo  A ---- P 93:040:00000 94:012:00000 ROGUE SNR-8          R115  MEENIX 7.3 
 algo  A ---- P 94:012:00000 94:047:63360 ROGUE SNR-8          R115  MEENIX 7.5 
 algo  A ---- P 94:047:69180 94:207:85800 ROGUE SNR-8000       T226  TURBO 2.8.3
 algo  A ---- P 94:208:00000 94:354:86100 ROGUE SNR-8000       T230  TURBO 2.8.3
 algo  A ---- P 94:355:00000 95:279:77400 ROGUE SNR-8000       T226  TURBO 3.0.3
 algo  A ---- P 95:279:77400 96:354:00000 ROGUE SNR-8000       T226  TURBO 3.2.3
 algo  A ---- P 96:354:00000 97:136:75600 ROGUE SNR-8000       T305  TURBO 3.2.3
 algo  A ---- P 97:136:75600 97:162:85800 ROGUE SNR-8000       T305  VERS.97/03 
 algo  A ---- P 97:163:00000 97:238:60300 ROGUE SNR-8000       T164  VERS.97/03 
 algo  A ---- P 97:238:60300 97:306:48600 ROGUE SNR-8000       T302  VERS.97/03 
 algo  A ---- P 97:306:48600 99:230:86340 ROGUE SNR-8000       T164  VERS.97/03 
 algo  A ---- P 99:231:00000 07:285:62100 AOA BENCHMARK ACT    1103  3.3.32.2N  
 algo  A ---- P 07:285:62100 00:000:00000 AOA BENCHMARK ACT    2048  3.3.32.2N  
 alic  A ---- P 94:135:00000 99:212:03600 AOA ICS-4000Z        C128  3.2.33.1   
 alic  A ---- P 99:212:03600 00:014:06600 AOA ICS-4000Z        C128  3.2.32.9   
 alic  A ---- P 00:014:07200 00:024:03600 AOA SNR-12 ACT       C102U 3.3.32.3   
 alic  A ---- P 00:024:08100 03:295:86340 AOA ICS-4000Z ACT    C126U 3.3.32.3   
 alic  A ---- P 03:296:00000 08:106:86340 ASHTECH UZ-12        UC220 ZC00       
 alic  A ---- P 08:107:00000 00:000:00000 LEICA GRX1200GGPRO   35531 5.62       
 alrt  A ---- P 02:197:00000 05:224:00000 ASHTECH UZ-12        ZR520 CJ00       
 alrt  A ---- P 05:224:07320 00:000:00000 ASHTECH UZ-12        ZR520 CK00       
 amc2  A ---- P 98:083:00000 98:288:79260 ROGUE SNR-12 RM      T247  3.2.32.4   
 amc2  A ---- P 98:288:79260 99:067:68040 ROGUE SNR-12 RM      T245  3.2.32.4   
 amc2  A ---- P 99:068:00000 99:130:64080 AOA SNR-12 ACT       247-U 3.3.32.2   
 amc2  A ---- P 99:131:00000 99:244:54540 AOA SNR-12 ACT       245-U 3.3.32.2   
 amc2  A ---- P 99:244:56580 00:192:74340 AOA SNR-12 ACT       247-U 3.3.32.3   
 amc2  A ---- P 00:192:75000 02:172:00000 AOA SNR-12 ACT       247-U 3.3.32.4   
 amc2  A ---- P 02:184:62460 00:000:00000 ASHTECH Z-XII3T      RT920 IL01-1D04-M
 ammn  A ---- P 99:166:00000 00:000:00000 ASHTECH Z-XII3       LP013 CC00       
 ankr  A ---- P 95:172:00000 96:038:00000 ROGUE SNR-8000       T344  3.0        
 ankr  A ---- P 96:038:00000 96:205:00000 ROGUE SNR-8000       T344  3.2        
 ankr  A ---- P 96:205:00000 97:205:00000 ROGUE SNR-8000       T318  3.2        
 ankr  A ---- P 97:205:00000 99:190:00000 ROGUE SNR-8000       T319  3.2.32.4   
 ankr  A ---- P 99:190:00000 00:186:00000 ROGUE SNR-8000       T394  3.2.32.9   
 ankr  A ---- P 00:186:00000 00:329:00000 AOA SNR-8000 ACT     T-398 3.3.32.3   
 ankr  A ---- P 00:329:00000 08:127:36000 AOA SNR-8000 ACT     T-313 3.3.32.4   
 ankr  A ---- P 08:127:39600 00:000:00000 TPS E_GGD            AFUY1 2.6.1 Jan,1
 antc  A ---- P 02:001:00060 04:119:74520 ASHTECH Z-XII3       206   CD00       
 antc  A ---- P 04:120:00000 00:000:00000 ASHTECH Z-XII3       207   CC00       
 areq  A ---- P 94:032:00000 95:064:00000 ROGUE SNR-8000       T253  2.8.32.1x 9
 areq  A ---- P 95:064:00000 95:132:00000 ROGUE SNR-8000       T253  3.0        
 areq  A ---- P 95:132:00000 99:197:00000 ROGUE SNR-8000       T130  3.2 link 03
 areq  A ---- P 99:197:00000 00:028:00000 ROGUE SNR-8000       T130  3.2.32.8   
 areq  A ---- P 00:028:00000 02:225:74700 AOA SNR-8000 ACT     T360U 3.3.32.2   
 areq  A ---- P 02:225:74700 06:047:61200 ASHTECH UZ-12        ZR220 CJ10 1s soc
 areq  A ---- P 06:141:00000 00:000:00000 ASHTECH UZ-12        ZR220 CQ00       
 artu  A ---- P 99:217:00000 00:000:00000 ASHTECH Z-XII3       LP033 NAV CC00 CH
 asc1  A ---- P 96:111:00000 99:180:00000 ROGUE SNR-8000       T363  3.2 link 3/
 asc1  A ---- P 99:180:00000 99:239:00000 ROGUE SNR-8000       T363  3.2.32.8   
 asc1  A ---- P 99:239:00000 07:231:00000 AOA SNR-8000 ACT     T337- 3.3.32.2   
 asc1  A ---- P 07:231:00000 00:000:00000 AOA BENCHMARK ACT    2008  3.3.32.5   
 aspa  A ---- P 01:224:00000 00:000:00000 TRIMBLE 4700         02202 7.29       
 auck  A ---- P 95:261:00000 99:224:83400 ROGUE SNR-8000       T132  3.2, field 
 auck  A ---- P 99:224:83400 01:300:86340 ROGUE SNR-8000       T132  3.2.32.8   
 auck  A ---- P 01:301:08220 02:335:84600 ASHTECH Z-XII3       LP419 CD00       
 auck  A ---- P 02:336:00000 03:009:08100 ASHTECH UZ-12        ZR220 ZC00       
 auck  A ---- P 03:009:08700 05:307:07200 ASHTECH Z-XII3       LP419 CD00       
 auck  A ---- P 05:307:14940 06:057:00000 TRIMBLE NETRS        44452 1.03       
 auck  A ---- P 06:057:00000 06:070:00000 TRIMBLE NETRS        44352 1.03       
 auck  A ---- P 06:070:00000 07:200:05220 TRIMBLE NETRS        44352 1.15       
 auck  A ---- P 07:200:05220 00:000:00000 TRIMBLE NETRS        44452 1.15       
 azu1  A ---- P 96:199:00000 99:006:00000 ROGUE SNR-8000       T-129 3.2 link 03
 azu1  A ---- P 99:006:00000 99:160:61200 ASHTECH Z-XII3       LP030 CB00       
 azu1  A ---- P 99:160:61200 08:043:55920 ASHTECH Z-XII3       LP026 CC00       
 azu1  A ---- P 08:043:55920 00:000:00000 TRIMBLE NETRS        46411 1.1-2      
 bahr  A ---- P 95:079:00000 96:259:00000 ASHTECH Z-XII3       03209 1Y04-0A73  
 bahr  A ---- P 96:259:00000 98:293:00000 ASHTECH Z-XII3       03209 1Y05-1D02  
 bahr  A ---- P 98:293:00000 01:254:00000 ASHTECH Z-XII3       03209 1Y06-1D04  
 bahr  A ---- P 01:254:00000 00:000:00000 ASHTECH Z-XII3       03215 1Y07-1DY4  
 baie  A ---- P 01:308:00000 00:000:00000 AOA BENCHMARK ACT    1116  3.3.32.2N  
 bake  A ---- P 01:334:00000 00:000:00000 AOA BENCHMARK ACT    1120  3.3.32.2N  
 bako  A ---- P 89:253:00000 90:196:00000 TI4100               n/a   1.11       
 bako  A ---- P 90:196:00000 91:157:00000 TRIMBLE 4000SST      n/a   4.10       
 bako  A ---- P 91:157:00000 93:228:00000 TRIMBLE 4000SST      n/a   4.30       
 bako  A ---- P 93:228:00000 93:238:00000 TRIMBLE 4000SST      n/a   4.64       
 bako  A ---- P 93:238:00000 94:217:00000 ASHTECH P-XII3       n/a   2.0        
 bako  A ---- P 94:217:00000 98:038:00000 ASHTECH Z-XII3       n/a   8.10       
 bako  A ---- P 98:038:00000 00:316:00000 TRIMBLE 4000SSE      3305A 6.12 / 2.12
 bako  A ---- P 00:316:00000 01:279:00000 TRIMBLE 4000SSI      3547A NP 7.19 ; S
 bako  A ---- P 01:279:00000 02:042:00000 LEICA CRS1000        n/a   8.05       
 bako  A ---- P 02:042:00000 06:149:00000 TRIMBLE 4000SSE      3305A NP 7.19 ; S
 bako  A ---- P 06:149:00000 07:001:00000 LEICA GRX1200        45665 2.14 / 2.12
 bako  A ---- P 07:001:00000 00:000:00000 LEICA GRX1200GGPRO   35181 2.14 / 2.12
 ban2  A ---- P 00:073:25200 00:000:00000 AOA BENCHMARK ACT    1131  3.3.32.2N  
 barh  A ---- P 98:275:00000 00:130:00000 TRIMBLE 4000SSI      3748A 7.27       
 barh  A ---- P 00:130:48720 06:213:00000 TRIMBLE 4000SSI      3748A 7.29       
 barh  A ---- P 06:213:00000 07:086:00000 TRIMBLE 4000SSI      3748A 7.29       
 barh  A ---- P 07:086:00000 07:123:00000 LEICA GRX1200GGPRO   35100 4.10       
 barh  A ---- P 07:123:00000 07:240:00000 LEICA GRX1200GGPRO   35100 5.10       
 barh  A ---- P 07:240:00000 07:305:00000 LEICA GRX1200GGPRO   35100 5.50       
 barh  A ---- P 07:305:00000 08:058:00000 LEICA GRX1200GGPRO   35100 5.60       
 barh  A ---- P 08:058:00000 00:000:00000 LEICA GRX1200GGPRO   35100 5.62       
 bdos  A ---- P 04:159:00000 00:000:00000 ASHTECH UZ-12        UZ520 ZC10       
 bili  A ---- P 99:247:07380 00:000:00000 ASHTECH Z-XII3       LP026 NAV CC00 CH
 bill  A ---- P 97:322:00000 98:092:00000 ASHTECH Z-XII3       LP025 1F50       
 bill  A ---- P 98:092:00000 98:225:00000 ASHTECH Z-XII3       LP027 1F50       
 bill  A ---- P 98:225:00000 99:188:00000 ASHTECH Z-XII3       LP030 1F50       
 bill  A ---- P 99:188:00000 05:299:00000 ASHTECH Z-XII3       LP029 CC00       
 bill  A ---- P 05:299:00000 00:000:00000 TRIMBLE NETRS        45182 1.1-2      
 bjfs  A ---- P 95:263:00000 00:000:00000 ASHTECH Z-XII3       LP333 CD00-1D02  
 blyt  A ---- P 94:013:00000 94:025:00000 ASHTECH Z-XII3       03435 NAV 1C00, C
 blyt  A ---- P 94:025:00000 94:192:00000 ASHTECH Z-XII3       03435 NAV 1C01, C
 blyt  A ---- P 94:192:00000 95:215:00000 ASHTECH Z-XII3       03435 NAV 1D00, C
 blyt  A ---- P 95:215:00000 96:353:78300 ASHTECH Z-XII3       03435 NAV 1E00, C
 blyt  A ---- P 96:353:78300 97:007:70140 ASHTECH Z-XII3       01894 NAV 1E95, C
 blyt  A ---- P 97:007:70140 98:134:00000 ASHTECH Z-XII3       03435 NAV 1E95, C
 blyt  A ---- P 98:134:00000 99:195:64800 ASHTECH Z-XII3       LP028 1F50       
 blyt  A ---- P 99:195:64800 00:299:74880 ASHTECH Z-XII3       LP028 CC00       
 blyt  A ---- P 00:299:74880 05:314:00000 ASHTECH Z-XII3       LP029 CC00       
 blyt  A ---- P 05:314:00000 00:000:00000 ASHTECH Z-XII3       LP027 CD00       
 bogi  A ---- P 01:003:00000 03:126:43200 JPS EUROCARD         MT311 2.1        
 bogi  A ---- P 03:126:43200 03:220:43200 JPS EUROCARD         MT311 2.3        
 bogi  A ---- P 03:220:43200 04:212:00000 JPS EUROCARD         MT311 2.3P2      
 bogi  A ---- P 04:212:00000 04:358:57600 JPS LEGACY           MT310 2.2P1      
 bogi  A ---- P 04:358:57600 06:139:00000 JPS E_GGD            AEVWY 2.4 SEP,02,
 bogi  A ---- P 06:139:00000 08:029:72000 JPS E_GGD            AEVWY 2.4 SEP,02,
 bogi  A ---- P 08:029:72000 00:000:00000 JPS E_GGD            AEVWY 2.6.1 JAN,1
 bogt  A ---- P 94:308:00000 96:122:00000 ROGUE SNR-8000       T251  2.8.32.1   
 bogt  A ---- P 96:122:00000 97:213:00000 ROGUE SNR-8000       T348  3.2        
 bogt  A ---- P 97:213:00000 99:230:73200 ROGUE SNR-8000       T208  3.2        
 bogt  A ---- P 99:230:73200 00:272:00000 ROGUE SNR-8000       T208  3.2.32.8   
 bogt  A ---- P 00:272:00000 05:187:64740 ASHTECH Z-XII3       LP019 CC00       
 bogt  A ---- P 05:193:00000 07:347:72000 ASHTECH UZ-12        ZR220 CJ12       
 bogt  A ---- P 07:347:72000 00:000:00000 ASHTECH UZ-12        UC120 CQ00       
 bor1  A ---- P 94:010:00000 99:234:00000 ROGUE SNR-8000       00196 2.8        
 bor1  A ---- P 99:239:64800 02:064:84240 ROGUE SNR-8000       T196  3.2.32.9   
 bor1  A ---- P 02:065:00000 07:188:86340 ROGUE SNR-8000       T196  3.2.32.11  
 bor1  A ---- P 07:189:00000 08:066:46800 TRIMBLE NETRS        46231 1.1-3      
 bor1  A ---- P 08:066:46800 00:000:00000 TRIMBLE NETRS        46231 1.2-0  Apr 
 bran  A ---- P 94:334:00000 95:096:00000 ROGUE SNR-8000       T 261 2.8.32.1   
 bran  A ---- P 95:096:00000 95:199:00000 ASHTECH Z-XII3       357   NAV 1E24, C
 bran  A ---- P 95:199:00000 97:029:00000 ROGUE SNR-8000       T 261 2.8.32.1   
 bran  A ---- P 97:029:00000 97:044:00000 ROGUE SNR-8000       T 261 3.2.8      
 bran  A ---- P 97:044:00000 97:058:00000 ROGUE SNR-8000       T 334 3.2.8      
 bran  A ---- P 97:058:00000 99:068:00000 ROGUE SNR-8000       T 261 3.2.8      
 bran  A ---- P 99:068:00000 99:163:02700 ASHTECH Z-XII3       LP030 CB00       
 bran  A ---- P 99:163:02700 05:081:00000 ASHTECH Z-XII3       LP030 CC00       
 bran  A ---- P 05:081:00000 00:000:00000 ASHTECH Z-XII3       LP028 CD00       
 braz  A ---- P 95:062:00000 96:242:00000 ROGUE SNR-8000       T315  2.8.32     
 braz  A ---- P 96:242:00000 98:118:00000 ROGUE SNR-8000       253   3.2 link 09
 braz  A ---- P 98:118:00000 07:071:00000 TRIMBLE 4000SSI      16594 7.22       
 braz  A ---- P 07:072:00000 00:000:00000 TRIMBLE NETRS        46441 1.2-0      
 brew  A ---- P 01:312:00000 05:027:00000 ASHTECH UZ-12        zr520 CJ10       
 brew  A ---- P 05:043:00000 07:331:79200 ASHTECH UZ-12        ZR220 CJ12       
 brew  A ---- P 07:332:00000 00:000:00000 ASHTECH UZ-12        ZR200 CQ00       
 brft  A ---- P 05:249:67200 00:000:00000 LEICA GRX1200PRO     45271 2.12       
 brmu  A ---- P 93:071:00000 95:086:00000 ROGUE SNR-8000       T148  2.8        
 brmu  A ---- P 95:087:00000 97:274:00000 ROGUE SNR-8000       T307  3.2        
 brmu  A ---- P 97:294:65400 99:063:86340 ROGUE SNR-8000       T139  3.2.32.1   
 brmu  A ---- P 99:064:63180 99:094:67860 ROGUE SNR-8000       T307  3.2.32.1   
 brmu  A ---- P 99:095:00000 99:239:48300 ROGUE SNR-8000       T307  3.2.32.8   
 brmu  A ---- P 99:239:48960 01:093:86340 ROGUE SNR-8000       T307  3.2.32.9   
 brmu  A ---- P 01:110:71220 03:043:61200 ROGUE SNR-8000       T308  3.2.32.11  
 brmu  A ---- P 03:071:69300 06:213:00000 TRIMBLE 5700         02202 1.24       
 brmu  A ---- P 06:213:00000 06:326:61200 TRIMBLE 5700         02202 1.24       
 brmu  A ---- P 06:326:61200 00:000:00000 TRIMBLE 5700         02202 2.30       
 brst  A ---- P 98:304:00000 99:092:00000 TRIMBLE 4000SSI      21043 7.15 / 3.04
 brst  A ---- P 99:092:00000 99:126:00000 TRIMBLE 4000SSI      21043 7.28 / 3.07
 brst  A ---- P 99:126:00000 03:161:43200 TRIMBLE 4000SSI      21043 7.29 / 3.07
